gcc -Wall -c primeserver.c 
gcc -Wall primeserver.o -o server
echo "Starting server" && ./server
Starting server
2 is Prime
3 is Prime
5 is Prime
7 is Prime
11 is Prime
13 is Prime
17 is Prime
19 is Prime
23 is Prime
29 is Prime
31 is Prime
37 is Prime
41 is Prime
43 is Prime
47 is Prime
59 is Prime
61 is Prime
67 is Prime
71 is Prime
73 is Prime
79 is Prime
83 is Prime
89 is Prime
97 is Prime
101 is Prime
103 is Prime
107 is Prime
109 is Prime
113 is Prime
127 is Prime
131 is Prime
139 is Prime
149 is Prime
151 is Prime
157 is Prime
163 is Prime
167 is Prime
173 is Prime
179 is Prime
181 is Prime
191 is Prime
193 is Prime
197 is Prime
199 is Prime
211 is Prime
223 is Prime
227 is Prime
229 is Prime
233 is Prime
239 is Prime
241 is Prime
251 is Prime
257 is Prime
263 is Prime
271 is Prime
277 is Prime
281 is Prime
283 is Prime
293 is Prime
307 is Prime
311 is Prime
317 is Prime
331 is Prime
337 is Prime
347 is Prime
349 is Prime
353 is Prime
359 is Prime
367 is Prime
373 is Prime
379 is Prime
383 is Prime
389 is Prime
397 is Prime
401 is Prime
409 is Prime
419 is Prime
421 is Prime
431 is Prime
433 is Prime
439 is Prime
443 is Prime
449 is Prime
457 is Prime
461 is Prime
463 is Prime
467 is Prime
479 is Prime
487 is Prime
491 is Prime
499 is Prime
503 is Prime
509 is Prime
521 is Prime
523 is Prime
541 is Prime
547 is Prime
557 is Prime
563 is Prime
571 is Prime
577 is Prime
587 is Prime
593 is Prime
599 is Prime
601 is Prime
607 is Prime
613 is Prime
617 is Prime
619 is Prime
631 is Prime
641 is Prime
643 is Prime
647 is Prime
653 is Prime
659 is Prime
661 is Prime
673 is Prime
677 is Prime
683 is Prime
691 is Prime
701 is Prime
709 is Prime
719 is Prime
727 is Prime
733 is Prime
739 is Prime
743 is Prime
751 is Prime
757 is Prime
761 is Prime
769 is Prime
773 is Prime
787 is Prime
797 is Prime
809 is Prime
811 is Prime
821 is Prime
823 is Prime
827 is Prime
829 is Prime
839 is Prime
853 is Prime
857 is Prime
859 is Prime
863 is Prime
877 is Prime
881 is Prime
883 is Prime
887 is Prime
907 is Prime
911 is Prime
919 is Prime
929 is Prime
937 is Prime
941 is Prime
947 is Prime
953 is Prime
967 is Prime
971 is Prime
977 is Prime
983 is Prime
991 is Prime
997 is Prime
1009 is Prime
1013 is Prime
1019 is Prime
1021 is Prime
1031 is Prime
1033 is Prime
1039 is Prime
1049 is Prime
1051 is Prime
1061 is Prime
1063 is Prime
1069 is Prime
1087 is Prime
1091 is Prime
1093 is Prime
1097 is Prime
1103 is Prime
1109 is Prime
1117 is Prime
1123 is Prime
1129 is Prime
1151 is Prime
1153 is Prime
1163 is Prime
1171 is Prime
1181 is Prime
1187 is Prime
1193 is Prime
1201 is Prime
1213 is Prime
1217 is Prime
1223 is Prime
1229 is Prime
1231 is Prime
1237 is Prime
1249 is Prime
1259 is Prime
1277 is Prime
1279 is Prime
1283 is Prime
1289 is Prime
1291 is Prime
1297 is Prime
1301 is Prime
1303 is Prime
1307 is Prime
1319 is Prime
1321 is Prime
1327 is Prime
1361 is Prime
1367 is Prime
1373 is Prime
1381 is Prime
1399 is Prime
1409 is Prime
1423 is Prime
1427 is Prime
1429 is Prime
1433 is Prime
1439 is Prime
1447 is Prime
1451 is Prime
1453 is Prime
1459 is Prime
1471 is Prime
1481 is Prime
1483 is Prime
1487 is Prime
1489 is Prime
1493 is Prime
1499 is Prime
1511 is Prime
1523 is Prime
1531 is Prime
1543 is Prime
1549 is Prime
1553 is Prime
1559 is Prime
1567 is Prime
1571 is Prime
1579 is Prime
1583 is Prime
1597 is Prime
1601 is Prime
1607 is Prime
1609 is Prime
1613 is Prime
1619 is Prime
1621 is Prime
1627 is Prime
1637 is Prime
1657 is Prime
1663 is Prime
1667 is Prime
1669 is Prime
1693 is Prime
1697 is Prime
1699 is Prime
1709 is Prime
1721 is Prime
1723 is Prime
1733 is Prime
1741 is Prime
1747 is Prime
1753 is Prime
1759 is Prime
1777 is Prime
1783 is Prime
1789 is Prime
1801 is Prime
1811 is Prime
1823 is Prime
1831 is Prime
1847 is Prime
1861 is Prime
1867 is Prime
1871 is Prime
1873 is Prime
1877 is Prime
1879 is Prime
1889 is Prime
1901 is Prime
1907 is Prime
1913 is Prime
1931 is Prime
1933 is Prime
1949 is Prime
1951 is Prime
1973 is Prime
1979 is Prime
1987 is Prime
1993 is Prime
1997 is Prime
1999 is Prime
2003 is Prime
2011 is Prime
2017 is Prime
2027 is Prime
2029 is Prime
2039 is Prime
2053 is Prime
2063 is Prime
2069 is Prime
2081 is Prime
2083 is Prime
2087 is Prime
2089 is Prime
2099 is Prime
2111 is Prime
2113 is Prime
2129 is Prime
2131 is Prime
2137 is Prime
2141 is Prime
2143 is Prime
2153 is Prime
2161 is Prime
2179 is Prime
2203 is Prime
2207 is Prime
2213 is Prime
2221 is Prime
2237 is Prime
2239 is Prime
2243 is Prime
2251 is Prime
2267 is Prime
2269 is Prime
2273 is Prime
2281 is Prime
2287 is Prime
2293 is Prime
2297 is Prime
2309 is Prime
2311 is Prime
2333 is Prime
2339 is Prime
2341 is Prime
2347 is Prime
2351 is Prime
2357 is Prime
2371 is Prime
2377 is Prime
2381 is Prime
2383 is Prime
2389 is Prime
2393 is Prime
2399 is Prime
2411 is Prime
2417 is Prime
2423 is Prime
2437 is Prime
2441 is Prime
2447 is Prime
2459 is Prime
2467 is Prime
2473 is Prime
2477 is Prime
2503 is Prime
2521 is Prime
2531 is Prime
2539 is Prime
2543 is Prime
2549 is Prime
2551 is Prime
2557 is Prime
2579 is Prime
2591 is Prime
2593 is Prime
2609 is Prime
2617 is Prime
2621 is Prime
2633 is Prime
2647 is Prime
2657 is Prime
2659 is Prime
2663 is Prime
2671 is Prime
2677 is Prime
2683 is Prime
2687 is Prime
2689 is Prime
2693 is Prime
2699 is Prime
2707 is Prime
2711 is Prime
2713 is Prime
2719 is Prime
2729 is Prime
2731 is Prime
2741 is Prime
2749 is Prime
2753 is Prime
2767 is Prime
2777 is Prime
2789 is Prime
2791 is Prime
2797 is Prime
2801 is Prime
2803 is Prime
2819 is Prime
2833 is Prime
2837 is Prime
2843 is Prime
2851 is Prime
2857 is Prime
2861 is Prime
2879 is Prime
2887 is Prime
2897 is Prime
2903 is Prime
2909 is Prime
2917 is Prime
2927 is Prime
2939 is Prime
2953 is Prime
2957 is Prime
2963 is Prime
2969 is Prime
2971 is Prime
2999 is Prime
3001 is Prime
3011 is Prime
3019 is Prime
3023 is Prime
3041 is Prime
3049 is Prime
3061 is Prime
3067 is Prime
3079 is Prime
3083 is Prime
3089 is Prime
3109 is Prime
3119 is Prime
3121 is Prime
3137 is Prime
3163 is Prime
3167 is Prime
3169 is Prime
3181 is Prime
3187 is Prime
3191 is Prime
3203 is Prime
3209 is Prime
3217 is Prime
3221 is Prime
3229 is Prime
3251 is Prime
3253 is Prime
3257 is Prime
3259 is Prime
3271 is Prime
3299 is Prime
3301 is Prime
3307 is Prime
3313 is Prime
3319 is Prime
3323 is Prime
3329 is Prime
3331 is Prime
3343 is Prime
3347 is Prime
3359 is Prime
3361 is Prime
3371 is Prime
3373 is Prime
3389 is Prime
3391 is Prime
3407 is Prime
3413 is Prime
3433 is Prime
3449 is Prime
3457 is Prime
3461 is Prime
3463 is Prime
3467 is Prime
3469 is Prime
3491 is Prime
3499 is Prime
3511 is Prime
3517 is Prime
3527 is Prime
3529 is Prime
3533 is Prime
3539 is Prime
3541 is Prime
3547 is Prime
3557 is Prime
3559 is Prime
3571 is Prime
3581 is Prime
3583 is Prime
3593 is Prime
3607 is Prime
3613 is Prime
3617 is Prime
3623 is Prime
3631 is Prime
3637 is Prime
3643 is Prime
3659 is Prime
3671 is Prime
3673 is Prime
3677 is Prime
3691 is Prime
3697 is Prime
3701 is Prime
3709 is Prime
3719 is Prime
3727 is Prime
3733 is Prime
3739 is Prime
3761 is Prime
3767 is Prime
3769 is Prime
3779 is Prime
3793 is Prime
3797 is Prime
3803 is Prime
3821 is Prime
3823 is Prime
3833 is Prime
3847 is Prime
3851 is Prime
3853 is Prime
3863 is Prime
3877 is Prime
3881 is Prime
3889 is Prime
3907 is Prime
3911 is Prime
3917 is Prime
3919 is Prime
3923 is Prime
3929 is Prime
3931 is Prime
3943 is Prime
3947 is Prime
3967 is Prime
3989 is Prime
4001 is Prime
4003 is Prime
4007 is Prime
4013 is Prime
4019 is Prime
4021 is Prime
4027 is Prime
4049 is Prime
4051 is Prime
4057 is Prime
4073 is Prime
4079 is Prime
4091 is Prime
4093 is Prime
4099 is Prime
4111 is Prime
4127 is Prime
4129 is Prime
4133 is Prime
4139 is Prime
4153 is Prime
4157 is Prime
4159 is Prime
4177 is Prime
4201 is Prime
4211 is Prime
4217 is Prime
4219 is Prime
4229 is Prime
4231 is Prime
4241 is Prime
4243 is Prime
4253 is Prime
4259 is Prime
4261 is Prime
4271 is Prime
4273 is Prime
4283 is Prime
4289 is Prime
4297 is Prime
4327 is Prime
4337 is Prime
4339 is Prime
4349 is Prime
4357 is Prime
4363 is Prime
4373 is Prime
4391 is Prime
4397 is Prime
4409 is Prime
4421 is Prime
4423 is Prime
4441 is Prime
4447 is Prime
4451 is Prime
4457 is Prime
4463 is Prime
4481 is Prime
4483 is Prime
4493 is Prime
4507 is Prime
4513 is Prime
4517 is Prime
4519 is Prime
4523 is Prime
4547 is Prime
4549 is Prime
4561 is Prime
4567 is Prime
4583 is Prime
4591 is Prime
4597 is Prime
4603 is Prime
4621 is Prime
4637 is Prime
4639 is Prime
4643 is Prime
4649 is Prime
4651 is Prime
4657 is Prime
4663 is Prime
4673 is Prime
4679 is Prime
4691 is Prime
4703 is Prime
4721 is Prime
4723 is Prime
4729 is Prime
4733 is Prime
4751 is Prime
4759 is Prime
4783 is Prime
4787 is Prime
4789 is Prime
4793 is Prime
4799 is Prime
4801 is Prime
4813 is Prime
4817 is Prime
4831 is Prime
4861 is Prime
4871 is Prime
4877 is Prime
4889 is Prime
4903 is Prime
4909 is Prime
4919 is Prime
4931 is Prime
4933 is Prime
4937 is Prime
4943 is Prime
4951 is Prime
4957 is Prime
4967 is Prime
4969 is Prime
4973 is Prime
4987 is Prime
4993 is Prime
4999 is Prime
5003 is Prime
